mifuturo_row_id,model_name,mifuturo_codigo,COD_INST,TIPO_INST_1,NOMB_INST,mifuturo_area,AREA_CARRERA_GENERICA,NOMB_CARRERA_TITULO,employment_1st_year,employment_2nd_year,income_4th_year_raw,income_4th_year_mid_clp,income_4th_year_mid_usd,log_income_4th_year_mid_clp,income_observed,prediction_level_supported,prediction_estimable,log_income_hat_clp,income_hat_clp,income_hat_usd,income_regression_source
1,institution_plus_carrera_generica,701,701,Centros de Formación Técnica,CFT MANPOWER,Administración y Comercio,Secretariado Bilingüe,Asistente Ejecutivo Bilingüe o Asistente Ejecutivo y de Gestión,0.719,0.705,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8643007221338,1053396.92466892,1153.77538298896,observed_range_midpoint
2,institution_plus_carrera_generica,902,902,Centros de Formación Técnica,CFT DE LA REGION DE ARICA Y PARINACOTA,Agropecuaria,Técnico Agropecuario,Técnico de Nivel Superior Agrícola,0.62,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
3,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Agropecuaria,Técnico Agropecuario,Tecnología Agrícola y Producción Ganadera,0.476,0.536,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.803911815188,991666.122593136,1086.16223723235,observed_range_midpoint
4,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Agropecuaria,Técnico Agropecuario,Técnico de Nivel Superior en Agrícola,0.559,,,,,,FALSE,TRUE,TRUE,13.7640588498711,952922.440101406,1043.7266594758,predicted_log_institution_carrera_fe
5,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Agropecuaria,Técnico Agropecuario,Técnico Agrícola,0.381,0.476,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6214702602533,826289.276368085,905.026589669315,observed_range_midpoint
6,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Agropecuaria,Técnico Agropecuario,Técnico Agrícola y Ganadero,0.436,0.538,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7382542024566,928647.166972868,1017.1381894555,observed_range_midpoint
7,institution_plus_carrera_generica,633,633,Centros de Formación Técnica,CFT TEODORO WICKEL KLUWEN,Agropecuaria,Técnico Agropecuario,Técnico de Nivel Superior en Gestión Agropecuaria,0.528,0.563,,,,,FALSE,TRUE,TRUE,13.6515500620073,851521.481387138,932.663177861049,predicted_log_institution_carrera_fe
8,institution_plus_carrera_generica,456,456,Centros de Formación Técnica,CFT CEDUC - UCN,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación de Párvulos,0.222,0.332,,,,,FALSE,TRUE,TRUE,13.4976653741264,730069.722316596,799.638250072941,predicted_log_institution_carrera_fe
9,institution_plus_carrera_generica,312,312,Centros de Formación Técnica,CFT CENCO,Educación,Técnico Asistente del Educador de Párvulos,Técnico de Nivel Superior en Educación Parvularia,0.803,0.749,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.5278284855126,752426.374763523,824.125273563552,observed_range_midpoint
10,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación Párvulos 1 y 2,0.38,0.496,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.4198784678899,675432.437145088,739.794564233393,observed_range_midpoint
11,institution_plus_carrera_generica,902,902,Centros de Formación Técnica,CFT DE LA REGION DE ARICA Y PARINACOTA,Educación,Técnico Asistente del Educador de Párvulos,Técnico de Nivel Superior en Educación Parvularia y primer-segundo año de Educación Básica,0.248,0.388,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
12,institution_plus_carrera_generica,398,398,Centros de Formación Técnica,CFT EDUCAP,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación Parvularia y Básica,0.304,0.371,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.3847276418718,652102.858128349,714.241903755037,observed_range_midpoint
13,institution_plus_carrera_generica,214,214,Centros de Formación Técnica,CFT INSTITUTO CENTRAL DE CAPACITACION EDUCACIONAL ICCE,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación de Pärvulos,0.571,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
14,institution_plus_carrera_generica,328,328,Centros de Formación Técnica,CFT INSTITUTO SUPERIOR DE ESTUDIOS JURIDICOS CANON,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación de Párvulos,0.246,0.465,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.3847276418718,652102.858128362,714.241903755052,observed_range_midpoint
15,institution_plus_carrera_generica,427,427,Centros de Formación Técnica,CFT LAPLACE,Educación,Técnico Asistente del Educador de Párvulos,Técnico de Nivel Superior en Educación de Párvulos,0.357,0.431,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.3847276418718,652102.858128307,714.241903754991,observed_range_midpoint
16,institution_plus_carrera_generica,280,280,Centros de Formación Técnica,CFT LOS LAGOS,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación Parvularia y Primer Ciclo de Enseñanza General Básica,0.394,0.445,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.4006090912602,662541.870579564,725.675652332491,observed_range_midpoint
17,institution_plus_carrera_generica,450,450,Centros de Formación Técnica,CFT LOTA-ARAUCO,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación de Párvulos,0.15,0.168,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.3844096578166,651895.532781952,714.014822324154,observed_range_midpoint
18,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Educación,Técnico Asistente del Educador de Párvulos,Técnico de Nivel Superior en Educación Parvularia,0.249,0.397,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.4250211929993,678914.947620985,743.608924009842,observed_range_midpoint
19,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Educación,Técnico Asistente del Educador de Párvulos,Técnico de Párvulos y Básica,0.22,0.333,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.2824326033815,588694.438474472,644.791279818698,observed_range_midpoint
20,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación Parvularia,0.28,0.361,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.3992165455848,661619.892859978,724.665819123744,observed_range_midpoint
21,institution_plus_carrera_generica,633,633,Centros de Formación Técnica,CFT TEODORO WICKEL KLUWEN,Educación,Técnico Asistente del Educador de Párvulos,Técnico de Nivel Superior en Educación Parvularia,0.221,0.232,,,,,FALSE,TRUE,TRUE,13.3125124051355,606671.264738579,664.481122386176,predicted_log_institution_carrera_fe
22,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Educación,Técnico Asistente del Educador Diferencial,Técnico en Educación Especial,0.344,0.521,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.4251820259425,679024.148291503,743.728530439762,observed_range_midpoint
23,institution_plus_carrera_generica,902,902,Centros de Formación Técnica,CFT DE LA REGION DE ARICA Y PARINACOTA,Educación,Técnico Asistente del Educador Diferencial,Técnico de Nivel Superior en Educación Especial,0.255,0.321,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
24,institution_plus_carrera_generica,914,914,Centros de Formación Técnica,CFT DE LA REGION DEL MAULE,Educación,Técnico Asistente del Educador Diferencial,Técnico de Nivel Superior en Educación Diferencial e Inclusiva,0.406,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
25,institution_plus_carrera_generica,280,280,Centros de Formación Técnica,CFT LOS LAGOS,Educación,Técnico Asistente del Educador Diferencial,Técnico en Educación Diferencial,0.318,0.364,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.4059126493128,666065.034245771,729.534539151995,observed_range_midpoint
26,institution_plus_carrera_generica,450,450,Centros de Formación Técnica,CFT LOTA-ARAUCO,Educación,Técnico Asistente del Educador Diferencial,Técnico en Educación Diferencial,0.167,,,,,,FALSE,TRUE,TRUE,13.3897132158693,655362.082983905,717.811700968133,predicted_log_institution_carrera_fe
27,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Educación,Técnico Asistente del Educador Diferencial,Técnico en Educación Especial,0.286,0.403,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.4045201036374,665138.153774303,728.519336006904,observed_range_midpoint
28,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Salud,Técnico Dental y Asistente de Odontología,Técnico en Odontología,0.692,0.684,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.5266799654367,751562.69403878,823.179292484973,observed_range_midpoint
29,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Salud,Técnico Dental y Asistente de Odontología,Técnico en Odontología,0.602,0.617,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.571675655863,786152.128444776,861.064762809174,observed_range_midpoint
30,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Salud,Técnico Dental y Asistente de Odontología,Técnico de Nivel Superior en Odontología,0.396,,,,,,FALSE,TRUE,TRUE,13.5318226905461,755437.729958504,827.423581553673,predicted_log_institution_carrera_fe
31,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Salud,Técnico Dental y Asistente de Odontología,Técnico en Odontología,0.342,0.403,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.3892341009283,655048.164425778,717.467869031521,observed_range_midpoint
